id,EAP,HPL,MWS
id26128,0.0006595131126232445,0.9984526634216309,0.0008878324879333377
id27462,0.000966861320193857,0.0017328578978776932,0.9973003268241882
id19394,0.9978162050247192,0.001501889550127089,0.0006818802794441581
id19929,0.908359169960022,0.07934325188398361,0.01229755487293005
id16056,0.0138683607801795,0.7838457226753235,0.20228596031665802
id08756,0.001068117911927402,0.0018070522928610444,0.9971248507499695
id09203,0.0006734285852871835,0.9984149932861328,0.0009116303408518434
id14098,0.9972600936889648,0.0018784963758662343,0.0008613647078163922
id24641,0.9968185424804688,0.0021649403497576714,0.0010165293933823705
id24507,0.0006766327423974872,0.9984142780303955,0.0009090955136343837
id20161,0.8699008822441101,0.09538810700178146,0.034711118787527084
id11710,0.0016292628133669496,0.0025452328845858574,0.9958255290985107
id15751,0.7261029481887817,0.13940413296222687,0.1344928741455078
id06617,0.013923908583819866,0.018563317134976387,0.967512845993042
id19131,0.9973216652870178,0.0018429883057251573,0.0008352908189408481
id02796,0.9186102151870728,0.05682701617479324,0.024562718346714973
id15575,0.0009539547027088702,0.9975161552429199,0.0015299898805096745
id21828,0.9890497922897339,0.006956922821700573,0.003993327729403973
id15093,0.0007085849065333605,0.9983357787132263,0.0009556062868796289
id27867,0.2301933914422989,0.14453469216823578,0.6252719163894653
id19315,0.000994313508272171,0.00169152463786304,0.9973141551017761
id19398,0.7447505593299866,0.1781303435564041,0.07711908966302872
id01572,0.0007264362648129463,0.9982715845108032,0.0010020156623795629
id09781,0.997514009475708,0.001684526912868023,0.0008015161729417741
id19278,0.3592298924922943,0.46083736419677734,0.17993274331092834
id11852,0.002845524810254574,0.00411547115072608,0.993039071559906
id07067,0.0010348937939852476,0.0018234725575894117,0.9971416592597961
id08550,0.0006588185206055641,0.9984546899795532,0.0008865101262927055
id02634,0.994703471660614,0.003433008212596178,0.0018634838052093983
id02449,0.9863187074661255,0.010192793793976307,0.003488502698019147
id10359,0.552773654460907,0.22925035655498505,0.21797597408294678
id00217,0.9580572843551636,0.0358101911842823,0.006132489535957575
id20848,0.0006769890314899385,0.9984114170074463,0.0009115280117839575
id20229,0.0006707202992402017,0.9984278678894043,0.0009015063988044858
id02211,0.9947338104248047,0.0034969723783433437,0.0017692646943032742
id08435,0.005262074526399374,0.9886990189552307,0.006038927007466555
id23681,0.002829961944371462,0.004084753803908825,0.9930852651596069
id00571,0.9970735311508179,0.001912944600917399,0.0010135677875950933
id16280,0.0009241534280590713,0.001585710677318275,0.9974901676177979
id15022,0.002920769155025482,0.0051378123462200165,0.9919414520263672
id08040,0.0009284712723456323,0.0016045336378738284,0.997467041015625
id18087,0.993113100528717,0.0044496506452560425,0.002437251852825284
id11280,0.9967600703239441,0.0023292575497180223,0.0009106506477110088
id21543,0.9449015259742737,0.03065025992691517,0.024448158219456673
id00245,0.9973533153533936,0.0017818555934354663,0.000864821020513773
id13745,0.0009240079089067876,0.0015858972910791636,0.9974900484085083
id15734,0.9943692088127136,0.003957116976380348,0.00167361821513623
id22572,0.0006819301634095609,0.9983994364738464,0.0009185671806335449
id12741,0.0009331234614364803,0.0016094070160761476,0.9974574446678162
id16477,0.0007098311907611787,0.9983355402946472,0.0009547356748953462
id26261,0.0009237414924427867,0.0015894443495199084,0.9974868297576904
id15867,0.665656328201294,0.16530561447143555,0.1690380722284317
id10479,0.9976477026939392,0.0016120998188853264,0.0007401732727885246
id17736,0.0009270909940823913,0.001592418528161943,0.9974804520606995
id17768,0.0009254698525182903,0.0015903831226751208,0.9974840879440308
id14172,0.9261713624000549,0.039312880486249924,0.03451579809188843
id01972,0.0010218453826382756,0.001740416162647307,0.9972376823425293
id10962,0.9969118237495422,0.002086987718939781,0.001001274213194847
id16692,0.9969646334648132,0.002070761751383543,0.000964609906077385
id25471,0.0006593932630494237,0.9984526634216309,0.0008879658998921514
id05603,0.0006751224864274263,0.9984160661697388,0.0009088474325835705
id15340,0.633348822593689,0.17821308970451355,0.18843810260295868
id22971,0.9926190972328186,0.004710661247372627,0.002670224756002426
id06765,0.0012506850762292743,0.9971309304237366,0.0016183656407520175
id19864,0.9973428845405579,0.0017976248636841774,0.0008595061954110861
id15834,0.0010517932241782546,0.9975588321685791,0.0013893154682591558
id17395,0.001579927746206522,0.002591961994767189,0.9958280920982361
id02585,0.0008159448043443263,0.9980918765068054,0.0010920970235019922
id13154,0.9977988600730896,0.0015070234658196568,0.0006940378225408494
id12972,0.016362980008125305,0.05701535567641258,0.926621675491333
id11103,0.992586076259613,0.004692598711699247,0.0027214004658162594
id26062,0.013053067028522491,0.017906714230775833,0.9690402150154114
id07339,0.9828239679336548,0.010282519273459911,0.006893597077578306
id06096,0.9978727102279663,0.0014589637285098433,0.0006683229003101587
id22945,0.0017727423692122102,0.9959412813186646,0.002286086091771722
id10058,0.9944108128547668,0.003982326947152615,0.00160685321316123
id06435,0.9978833794593811,0.0014476143987849355,0.0006689881556667387
id12636,0.0021095573902130127,0.0031679002568125725,0.9947226047515869
id25423,0.000925657048355788,0.0015882868319749832,0.9974859952926636
id12990,0.0050659822300076485,0.006918386090546846,0.9880155920982361
id24106,0.0011191513622179627,0.0023196577094495296,0.9965612292289734
id14481,0.0006590561824850738,0.9984538555145264,0.0008870676392689347
id03617,0.003255844349041581,0.004528267774730921,0.9922159314155579
id26055,0.9977743029594421,0.0015204963274300098,0.000705276383087039
id23712,0.9931175708770752,0.004382085986435413,0.002500362927094102
id19441,0.0010523454984650016,0.9975705742835999,0.001377094304189086
id17042,0.9962691068649292,0.002451071748510003,0.0012798613170161843
id09018,0.0006685717962682247,0.9984323382377625,0.0008991136564873159
id08879,0.0006586554227396846,0.9984550476074219,0.0008862543618306518
id10841,0.0007022553472779691,0.9983494281768799,0.0009482983150519431
id04776,0.0006986596272327006,0.9983640313148499,0.0009373346692882478
id26526,0.0009224650566466153,0.0015849751653149724,0.9974925518035889
id14181,0.00066560780396685,0.9984379410743713,0.0008965173619799316
id18396,0.44723057746887207,0.21283239126205444,0.3399370312690735
id05585,0.0007215741206891835,0.9983059167861938,0.0009725044365040958
id11546,0.0010659563122317195,0.0019273684592917562,0.9970067143440247
id08027,0.0007008129032328725,0.9983541965484619,0.0009449535864405334
id00659,0.0010348332580178976,0.0018063317984342575,0.9971588850021362
id10937,0.0006768327439203858,0.9984046816825867,0.0009185124654322863
id01898,0.04529164358973503,0.8748458623886108,0.07986251264810562
id23695,0.0009286151034757495,0.0015934740658849478,0.9974779486656189
id07856,0.0007859973702579737,0.9981492757797241,0.0010646680602803826
id25233,0.9972186088562012,0.0018612060230225325,0.0009202262153849006
id24052,0.012263021431863308,0.03678248077630997,0.9509544372558594
id01698,0.0007636498776264489,0.9982206225395203,0.0010157680371776223
id01356,0.0006615343154408038,0.9984476566314697,0.0008907514857128263
id10430,0.0010423236526548862,0.9976012110710144,0.0013564261607825756
id04778,0.0009509683004580438,0.0016287576872855425,0.9974203109741211
id24707,0.0006744770216755569,0.9984104633331299,0.0009150293190032244
id04539,0.04050634801387787,0.02282351814210415,0.9366701245307922
id20011,0.9612986445426941,0.02217204123735428,0.016529247164726257
id09950,0.000660809047985822,0.9984493255615234,0.0008898613741621375
id14397,0.9937461614608765,0.004154212772846222,0.0020996946841478348
id04457,0.0006781541160307825,0.9984095692634583,0.0009123020572587848
id19469,0.0007378070731647313,0.9982020854949951,0.0010601173853501678
id24230,0.008801460266113281,0.01095966063439846,0.9802389144897461
id16719,0.9974368214607239,0.0017449165461584926,0.0008183408062905073
id20183,0.000665241212118417,0.9984384179115295,0.0008963729487732053
id24531,0.0009287995053455234,0.0016040175687521696,0.9974671602249146
id04934,0.9497110843658447,0.027212893590331078,0.02307608537375927
id17230,0.0009549529058858752,0.0016439681639894843,0.9974011182785034
id07561,0.9819465279579163,0.010781229473650455,0.0072722970508039
id12282,0.000659505371004343,0.9984524250030518,0.0008880397654138505
id14992,0.0007911023567430675,0.9981372356414795,0.0010716564720496535
id02934,0.5131633281707764,0.18370193243026733,0.3031346797943115
id00189,0.997809112071991,0.0014993122313171625,0.0006915869889780879
id27941,0.0006782091804780066,0.9984096884727478,0.0009121116017922759
id14642,0.0006736653158441186,0.9984097480773926,0.0009166147792711854
id23445,0.9116942286491394,0.04942265525460243,0.03888306766748428
id21603,0.0010001477785408497,0.0017042169347405434,0.9972956776618958
id21046,0.0006689232541248202,0.9984305500984192,0.0009005090105347335
id02264,0.0006901226006448269,0.9983701109886169,0.0009397015091963112
id00409,0.9948021173477173,0.003400620073080063,0.0017971934285014868
id00351,0.27489954233169556,0.1544710248708725,0.5706294178962708
id14362,0.0006597301107831299,0.9984521865844727,0.0008879853412508965
id20757,0.8626981973648071,0.10930153727531433,0.028000274673104286
id22764,0.9917711615562439,0.005444453563541174,0.0027843862771987915
id19264,0.0009943241020664573,0.0017085724975913763,0.9972971081733704
id04506,0.9941832423210144,0.0037341811694204807,0.0020826137624680996
id18505,0.9967398047447205,0.0022320908028632402,0.0010281280847266316
id27354,0.000806288851890713,0.997920572757721,0.001273068250156939
id22410,0.9971965551376343,0.001894250395707786,0.0009091633837670088
id14241,0.0006590417469851673,0.9984539747238159,0.0008869924931786954
id18785,0.002229908248409629,0.9944707155227661,0.0032993610948324203
id16649,0.0013023469364270568,0.9967085123062134,0.0019891441334038973
id16386,0.0006590178818441927,0.9984539747238159,0.0008870127494446933
id09051,0.000946260173805058,0.0016304474556818604,0.9974232912063599
id22296,0.997464656829834,0.0017666391795501113,0.0007686986937187612
id08584,0.9880919456481934,0.00768141308799386,0.004226640798151493
id22219,0.0009303892147727311,0.0016008346574380994,0.9974688291549683
id18790,0.0006610602140426636,0.9984488487243652,0.0008900307002477348
id10922,0.001101628178730607,0.002213625703006983,0.996684730052948
id15002,0.9953468441963196,0.0030846919398754835,0.0015684820245951414
id24862,0.0006657794001512229,0.9984344840049744,0.0008996610413305461
id25845,0.9964523315429688,0.0024981831666082144,0.0010494260350242257
id17586,0.000688601634465158,0.9983742237091064,0.0009370966581627727
id09390,0.0009215888567268848,0.0015824250876903534,0.9974959492683411
id20069,0.9964767098426819,0.0024077657144516706,0.0011155821848660707
id05953,0.0007187615847215056,0.9983153343200684,0.0009659227798692882
id15583,0.0006601153872907162,0.9984508752822876,0.0008890315075404942
id03482,0.0012298354413360357,0.002041768515482545,0.9967284202575684
id06243,0.0568232536315918,0.13188201189041138,0.8112947344779968
id01116,0.001133912242949009,0.0019334022654220462,0.9969326257705688
id17530,0.0006898964056745172,0.9983783960342407,0.0009317013900727034
id07552,0.0009460476576350629,0.0016224910505115986,0.9974314570426941
id03131,0.0006755819777026772,0.9984155893325806,0.000908892136067152
id23142,0.0009261372615583241,0.001596488757058978,0.9974773526191711
id05540,0.9959514141082764,0.00278562493622303,0.0012628984404727817
id06292,0.9850209951400757,0.009373646229505539,0.005605355370789766
id26506,0.7598203420639038,0.09798564016819,0.14219407737255096
id19068,0.000954742485191673,0.001635617227293551,0.9974096417427063
id21782,0.026372332125902176,0.03886965662240982,0.9347580075263977
id24563,0.0006692265742458403,0.998429000377655,0.0009016660042107105
id21986,0.012236470356583595,0.9749003648757935,0.012863199226558208
id04967,0.006232621613889933,0.007967931218445301,0.9857994318008423
id11760,0.17297139763832092,0.25384142994880676,0.5731871724128723
id02483,0.9975798726081848,0.0016558713978156447,0.0007642988348379731
id15791,0.0009258139180019498,0.0015893409727141261,0.9974848031997681
id14256,0.0009433175437152386,0.0016303551383316517,0.9974263310432434
id18328,0.997134804725647,0.0019309204071760178,0.0009343053097836673
id06213,0.0007021079072728753,0.9983168840408325,0.000980931450612843
id00772,0.9909332990646362,0.005813078489154577,0.0032535833306610584
id01113,0.9974830746650696,0.0017242423491552472,0.0007928051054477692
id03972,0.9976894855499268,0.0015893958043307066,0.0007211450138129294
id25386,0.0032659126445651054,0.011467969976365566,0.9852661490440369
id09156,0.9970910549163818,0.0019859280437231064,0.0009229290881194174
id22624,0.9177922010421753,0.046660009771585464,0.03554779291152954
id17789,0.0006620791973546147,0.9984436631202698,0.0008942452841438353
id09039,0.0007242608116939664,0.9983078241348267,0.0009678855421952903
id20538,0.0009733620099723339,0.0016887972597032785,0.9973378777503967
id05501,0.0009391034836880863,0.0016192166367545724,0.9974416494369507
id27641,0.6242279410362244,0.18338190019130707,0.19239020347595215
id05965,0.0009904761100187898,0.0017368849366903305,0.9972726702690125
id23431,0.06809534132480621,0.8816525340080261,0.05025215074419975
id13075,0.0009454273385927081,0.00164666713681072,0.997407853603363
id26190,0.0009327331790700555,0.0016042838105931878,0.9974629878997803
id12196,0.9975407123565674,0.0016540749929845333,0.0008051337790675461
id21318,0.0006599454791285098,0.9984514713287354,0.0008884997223503888
id11277,0.0011128172045573592,0.9971373081207275,0.0017497990047559142
id07193,0.9970699548721313,0.0019903560169041157,0.00093966128770262
id17105,0.0032457928173244,0.012400791980326176,0.9843534827232361
id18263,0.9931550621986389,0.004467842634767294,0.0023770590778440237
id22875,0.0010662901913747191,0.0018524592742323875,0.9970812201499939
id07157,0.0009230257128365338,0.0015843731816858053,0.9974926710128784
id15051,0.0009319246164523065,0.0016153462929651141,0.9974526762962341
id08871,0.004041844978928566,0.9895228743553162,0.0064353132620453835
id17036,0.0009336784132756293,0.0016180442180484533,0.9974483251571655
id02783,0.0009321718825958669,0.001604545977897942,0.9974632263183594
id26418,0.9977501034736633,0.0015380668919533491,0.0007118479697965086
id15748,0.6634548306465149,0.17110708355903625,0.16543810069561005
id00820,0.0008103762520477176,0.9980864524841309,0.0011032515903934836
id27695,0.005471512209624052,0.9876328706741333,0.006895649712532759
id27286,0.9935817718505859,0.004148974549025297,0.00226926663890481
id11680,0.000925215135794133,0.0015923518221825361,0.9974824786186218
id01070,0.0009414812666364014,0.0016329330392181873,0.9974256157875061
id18486,0.0010367708746343851,0.001752086216583848,0.9972111582756042
id12389,0.0007016155286692083,0.998354434967041,0.0009439901332370937
id12544,0.0008135392563417554,0.9981099367141724,0.0010766118066385388
id04692,0.9959237575531006,0.0026369576808065176,0.0014393359888345003
id17342,0.9966685175895691,0.0022184611298143864,0.001113080303184688
id09640,0.025204557925462723,0.031358420848846436,0.9434370398521423
id24300,0.0016481857746839523,0.002651205752044916,0.9957005381584167
id13725,0.979812502861023,0.01190824806690216,0.008279203437268734
id22633,0.9779052138328552,0.014351537451148033,0.007743180263787508
id16653,0.9804697632789612,0.011820148676633835,0.00771009037271142
id00184,0.9968281388282776,0.0021389154717326164,0.001032928004860878
id23872,0.9970690608024597,0.0019708904437720776,0.0009600463090464473
id05095,0.9545668959617615,0.02486599236726761,0.02056715078651905
id05757,0.00880095548927784,0.01409946195781231,0.977099597454071
id26883,0.9959743618965149,0.00269767246209085,0.0013280118582770228
id01868,0.997109591960907,0.001955528976395726,0.0009348592138849199
id13053,0.0009234707104042172,0.0015864026499912143,0.9974901676177979
id24443,0.970095157623291,0.016389522701501846,0.013515259139239788
id12795,0.0009399584378115833,0.9978204965591431,0.0012395564699545503
id05298,0.0009271812159568071,0.001593383145518601,0.9974794983863831
id07560,0.0009539281018078327,0.0016553484601899981,0.9973908066749573
id10281,0.0009337194496765733,0.0016159956576302648,0.9974502921104431
id07254,0.9970632195472717,0.0019632091280072927,0.000973594724200666
id00837,0.0029253941029310226,0.9808273315429688,0.016247233375906944
id04534,0.0026500720996409655,0.9895493984222412,0.0078005921095609665
id16716,0.9266089200973511,0.04006917029619217,0.03332194313406944
id04057,0.00406764168292284,0.005848695524036884,0.9900836944580078
id14988,0.5036129951477051,0.13036563992500305,0.3660213053226471
id05353,0.002952627604827285,0.004274103324860334,0.9927732348442078
id21250,0.9950084686279297,0.0032708311919122934,0.0017206891207024455
id25963,0.0006634073215536773,0.9984397292137146,0.0008967893081717193
id10370,0.0017649587243795395,0.004942744038999081,0.9932923316955566
id26934,0.9507182240486145,0.027178512886166573,0.02210330031812191
id07649,0.027275770902633667,0.029001781716942787,0.9437224268913269
id21169,0.9809260368347168,0.011874905787408352,0.007198971230536699
id25824,0.9978169202804565,0.0014969072071835399,0.0006861796719022095
id01154,0.9489119052886963,0.03309091553092003,0.017997100949287415
id02523,0.05043216794729233,0.04344293102622032,0.9061248898506165
id07677,0.996138870716095,0.002561684465035796,0.0012995159486308694
id24447,0.0009295876952819526,0.0015975277638062835,0.9974728226661682
id23036,0.0009291596943512559,0.0015963941114023328,0.9974743723869324
id05424,0.9968507885932922,0.002213898580521345,0.0009353955392725766
id18807,0.04966719076037407,0.03455280140042305,0.9157800078392029
id05894,0.0006967413355596364,0.9983172416687012,0.0009859517449513078
id08494,0.3884182572364807,0.3119584321975708,0.2996232509613037
id17181,0.5347092747688293,0.1884426325559616,0.2768481373786926
id24037,0.0006645734538324177,0.9984397292137146,0.0008956653182394803
id22495,0.5267904996871948,0.3110135793685913,0.1621958613395691
id21717,0.19475434720516205,0.7127118110656738,0.09253386408090591
id00477,0.024836009368300438,0.9481698870658875,0.026994092389941216
id03167,0.0010613702470436692,0.0017825753893703222,0.997156023979187
id08783,0.0011870593298226595,0.0023253443650901318,0.9964876174926758
id11954,0.9978274703025818,0.001485983724705875,0.0006865338073112071
id03029,0.9973782300949097,0.0017974587390199304,0.0008243253687396646
id16359,0.7991066575050354,0.09821029007434845,0.10268303751945496
id02984,0.971114993095398,0.017441952601075172,0.01144300028681755
id24559,0.9968936443328857,0.0021469201892614365,0.0009593566646799445
id26880,0.0009219313506036997,0.0015835241647437215,0.9974945783615112
id00656,0.0010071821743622422,0.0017211376689374447,0.997271716594696
id07825,0.0006602518842555583,0.9984498023986816,0.0008898914675228298
id16525,0.0006792478961870074,0.9983970522880554,0.0009236797341145575
id08849,0.5061923861503601,0.31770047545433044,0.17610719799995422
id09260,0.0006608942640013993,0.9984490871429443,0.0008899333188310266
id22233,0.9974876642227173,0.0017397379269823432,0.0007726054172962904
id12191,0.0009225855465047061,0.0015849033370614052,0.9974925518035889
id15505,0.0006714212358929217,0.9984190464019775,0.0009095221175812185
id15882,0.06585221737623215,0.05869584530591965,0.8754518628120422
id10569,0.0013210878241807222,0.0022846299689263105,0.9963943362236023
id26059,0.9958493709564209,0.003050561062991619,0.001100023277103901
id13055,0.004184036515653133,0.005889721680432558,0.9899262189865112
id05388,0.9977796673774719,0.0015213225269690156,0.0006990149850025773
id25199,0.0006778856040909886,0.9984002709388733,0.0009217978804372251
id11813,0.0010017396416515112,0.0017300923354923725,0.9972681999206543
id14866,0.0013600043021142483,0.00230968464165926,0.9963303208351135
id22247,0.009512079879641533,0.010980967432260513,0.9795069098472595
id08196,0.5868415832519531,0.2360941618680954,0.17706429958343506
id27246,0.0008010886376723647,0.9981291890144348,0.001069667050614953
id21926,0.000979923876002431,0.001669614459387958,0.9973504543304443
id01930,0.007007777690887451,0.009370774030685425,0.9836214780807495
id26406,0.0015129086095839739,0.0037937939632683992,0.9946933388710022
id07760,0.0006678269128315151,0.9984295964241028,0.0009025917970575392
id24815,0.006058996077626944,0.011580499820411205,0.9823604822158813
id22063,0.9972748160362244,0.001846803235821426,0.0008784595993347466
id21513,0.0009568975074216723,0.9976680874824524,0.0013749453937634826
id04006,0.9970080256462097,0.0020182181615382433,0.0009737177169881761
id06177,0.525357723236084,0.4534201920032501,0.021222159266471863
id24010,0.9917265176773071,0.005232437048107386,0.0030410245526582003
id16402,0.0009216949110850692,0.0015826985472813249,0.9974955916404724
id23894,0.9973238706588745,0.0018876497633755207,0.0007884489605203271
id18867,0.9948910474777222,0.0033169675152748823,0.0017918961821123958
id01691,0.0007210542680695653,0.9983118772506714,0.0009671056759543717
id11818,0.001108457800000906,0.9971117973327637,0.0017797667533159256
id18481,0.22037570178508759,0.5623561143875122,0.21726812422275543
id20137,0.9974735379219055,0.00172530731651932,0.0008011297904886305
id14630,0.0010461366036906838,0.0019501507049426436,0.9970037341117859
id03058,0.0008233694243244827,0.9980407357215881,0.0011359816417098045
id27857,0.0006823285366408527,0.9983950257301331,0.000922649574931711
id19345,0.001465659704990685,0.9965959191322327,0.0019384080078452826
id12726,0.004392849747091532,0.005885928403586149,0.9897212386131287
id06015,0.0010542431846261024,0.0017792533617466688,0.9971664547920227
id26548,0.0012737450888380408,0.0022517431061714888,0.9964744448661804
id20284,0.0009432776132598519,0.0016165049746632576,0.9974402189254761
id17912,0.7292541861534119,0.11303169280290604,0.1577141433954239
id10287,0.9947099685668945,0.0034015343990176916,0.0018884441815316677
id03604,0.0007046078098937869,0.9983506202697754,0.0009448303608223796
id07423,0.0012092957040295005,0.0024734933394938707,0.9963171482086182
id01484,0.0006644228124059737,0.9984390139579773,0.000896573590580374
id16904,0.997867226600647,0.0014577567344531417,0.0006749914027750492
id13187,0.0009215898462571204,0.0015823309076949954,0.9974960684776306
id08507,0.0006595190498046577,0.9984531402587891,0.0008873487240634859
id09599,0.9973753690719604,0.0017837457126006484,0.0008408093708567321
id20460,0.0011631418019533157,0.9972614049911499,0.0015753915067762136
id23743,0.0006611249991692603,0.9984486103057861,0.0008901688852347434
id13914,0.0007439289474859834,0.998264491558075,0.0009916153503581882
id23108,0.8847233653068542,0.06001249700784683,0.05526411905884743
id20111,0.9739302396774292,0.01652735099196434,0.009542332030832767
id00300,0.0006795697845518589,0.9983958601951599,0.0009245057008229196
id25970,0.28760185837745667,0.26530590653419495,0.4470921754837036
id24588,0.0009234507451765239,0.0015870222123339772,0.9974895715713501
id04799,0.049134351313114166,0.06625179201364517,0.8846138119697571
id19685,0.0010009546531364322,0.0017359788762405515,0.9972630739212036
id00628,0.0009421039139851928,0.0016162183601409197,0.9974416494369507
id10632,0.0009662201046012342,0.9974167346954346,0.001617058995179832
id24894,0.0006929270457476377,0.998369038105011,0.0009381254203617573
id06843,0.0011398423230275512,0.997389018535614,0.0014711760450154543
id16211,0.9970411658287048,0.002053088741376996,0.0009057343122549355
id10730,0.0006661759689450264,0.998434841632843,0.0008989615016616881
id06399,0.0006668100249953568,0.9984320998191833,0.0009011345682665706
id25138,0.9978287816047668,0.001490152208134532,0.0006809959304518998
id04372,0.0012244024546816945,0.002213586587458849,0.9965620636940002
id01057,0.1254533976316452,0.08575284481048584,0.7887937426567078
id07505,0.9663484692573547,0.021446339786052704,0.012205248698592186
id17331,0.9976133108139038,0.0016338152345269918,0.0007529284339398146
id11306,0.002259316388517618,0.9943951368331909,0.0033455349039286375
id07490,0.0006589911063201725,0.9984543323516846,0.0008866621064953506
id00721,0.0014963641297072172,0.994076132774353,0.00442754290997982
id07538,0.8355056047439575,0.07589413970708847,0.08860035240650177
id11289,0.0012152439448982477,0.001991430763155222,0.9967933297157288
id25207,0.9978137016296387,0.0015025052707642317,0.0006837650435045362
id03831,0.997811496257782,0.0015002317959442735,0.0006883680471219122
id05371,0.9620636105537415,0.030240042135119438,0.007696338929235935
id07405,0.0006726431311108172,0.9984185695648193,0.0009088853257708251
id25960,0.0006613637669943273,0.9984482526779175,0.0008902874542400241
id18497,0.0017011124873533845,0.003245108760893345,0.995053768157959
id24478,0.9974148273468018,0.0017547805327922106,0.0008304574876092374
id12431,0.0006625856040045619,0.9984452128410339,0.0008922532433643937
id24080,0.001879360293969512,0.0030056186951696873,0.9951150417327881
id11862,0.0009384357836097479,0.0016264041187241673,0.9974351525306702
id04798,0.9932506680488586,0.0043128919787704945,0.002436436479911208
id22638,0.0006892591482028365,0.9983855485916138,0.0009251797455362976
id16105,0.0007132201571948826,0.9983072280883789,0.0009795889491215348
id05863,0.0009572346461936831,0.0016911624697968364,0.9973516464233398
id11466,0.9978665709495544,0.0014595001703128219,0.0006740260869264603
id06091,0.716367781162262,0.12243872135877609,0.16119349002838135
id04214,0.0006642231019213796,0.9984402060508728,0.0008955675293691456
id21197,0.99739670753479,0.0017978685209527612,0.000805375340860337
id06479,0.0011377031914889812,0.001957035856321454,0.9969052672386169
id21801,0.9977980852127075,0.0015045545296743512,0.0006973586278036237
id00540,0.9975526928901672,0.0016784007893875241,0.0007688841433264315
id07102,0.8574905395507812,0.12964920699596405,0.012860161252319813
id12012,0.000975143862888217,0.0016623608535155654,0.9973624348640442
id17850,0.0009894410613924265,0.0017572474898770452,0.9972533583641052
id12708,0.7878779172897339,0.09430626034736633,0.11781580746173859
id09277,0.0015547712100669742,0.002517666667699814,0.9959275126457214
id11482,0.0009587827371433377,0.9977263808250427,0.0013148182770237327
id15327,0.0007021857891231775,0.9983291029930115,0.0009687663987278938
id17561,0.0006721772369928658,0.9984176158905029,0.0009101603063754737
id21966,0.21519780158996582,0.11931803822517395,0.6654840707778931
id05742,0.9978703260421753,0.0014585957396775484,0.0006710007437504828
id21441,0.9953248500823975,0.003111490746960044,0.0015635587042197585
id10819,0.0006733423797413707,0.9984204769134521,0.0009062030003406107
id00018,0.07628833502531052,0.8469218015670776,0.07678987085819244
id17038,0.6948308348655701,0.2807512879371643,0.02441784180700779
id14680,0.0006801511626690626,0.9984051585197449,0.0009146056836470962
id17760,0.0011148994090035558,0.002014767611399293,0.9968703389167786
id14436,0.33422529697418213,0.4893912672996521,0.1763833910226822
id17180,0.0009229337447322905,0.0015848748153075576,0.9974921941757202
id19132,0.0025299089029431343,0.0093264514580369,0.9881436228752136
id17497,0.0012333560734987259,0.9971714615821838,0.0015952975954860449
id26284,0.0009593414724804461,0.001702533452771604,0.9973381161689758
id04340,0.0007015541195869446,0.998358428478241,0.0009399253758601844
id06427,0.0006605355301871896,0.9984501600265503,0.0008891817997209728
id08340,0.9942657351493835,0.0037238497752696276,0.002010389231145382
id07167,0.00073196180164814,0.9982883334159851,0.0009797002421692014
id02218,0.9961414933204651,0.002393424278125167,0.001465124893002212
id18406,0.6232226490974426,0.20158761739730835,0.17518965899944305
id22134,0.9976053237915039,0.0016303001902997494,0.0007643074495717883
id04983,0.0009280904196202755,0.0016003020573407412,0.9974716901779175
id17767,0.7202739715576172,0.24954690039157867,0.030179128050804138
id15131,0.000667882093694061,0.9984320998191833,0.0009000467834994197
id11132,0.9966468214988708,0.0022452115081250668,0.001107867923565209
id10054,0.17959222197532654,0.6939830183982849,0.12642475962638855
id03797,0.0009500832529738545,0.0016381058376282454,0.9974117875099182
id17143,0.9972692131996155,0.0018756546778604388,0.0008550860220566392
id19078,0.000923863728530705,0.001588556682690978,0.9974875450134277
id04919,0.9976233839988708,0.0016156920464709401,0.0007608928717672825
id03272,0.0008068779716268182,0.9980746507644653,0.0011183646274730563
id15047,0.001003116020001471,0.0017193398671224713,0.997277557849884
id23727,0.18498387932777405,0.6338770389556885,0.1811390519142151
id07221,0.996753990650177,0.002178109483793378,0.001067797071300447
id13974,0.0007137834909372032,0.9983281493186951,0.0009579753968864679
id24050,0.992750883102417,0.004619598388671875,0.0026295294519513845
id18119,0.992685079574585,0.004639238119125366,0.0026756024453788996
id05205,0.4115862548351288,0.32171738147735596,0.26669633388519287
id05233,0.0008971379138529301,0.9979019165039062,0.0012008963385596871
id23556,0.19886811077594757,0.10391698777675629,0.6972149014472961
id06323,0.9966832995414734,0.002255505882203579,0.0010610821191221476
id27903,0.0009510687668807805,0.0016285079764202237,0.9974204301834106
id15164,0.9776563048362732,0.01710764318704605,0.005236091557890177
id14714,0.0006761808763258159,0.9984099864959717,0.0009138507302850485
id11585,0.0006596033927053213,0.9984523057937622,0.0008880430250428617
id09119,0.9844400882720947,0.009694826789200306,0.005865043960511684
id03135,0.4028714597225189,0.47676950693130493,0.12035901844501495
id23385,0.9494479298591614,0.027384482324123383,0.023167526349425316
id18219,0.7977054119110107,0.09297157824039459,0.10932300984859467
id17596,0.000677719246596098,0.9984117746353149,0.0009105239878408611
id12235,0.0010335033293813467,0.0017696296563372016,0.9971969127655029
id15394,0.9965643286705017,0.002316549886018038,0.0011191106168553233
id07727,0.9973825812339783,0.0017843804089352489,0.0008329799165949225
id02748,0.9942830204963684,0.0036989841610193253,0.0020179173443466425
