id,EAP,HPL,MWS
id22367,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12262,0.09003057317038046,0.24472847105479764,0.6652409557748218
id09698,0.4223187982515182,0.15536240349696362,0.4223187982515182
id10919,0.4223187982515182,0.15536240349696362,0.4223187982515182
id12508,0.7869860421615984,0.10650697891920073,0.10650697891920073
id16206,0.24472847105479764,0.6652409557748218,0.09003057317038046
id25927,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23189,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00406,0.21194155761708544,0.21194155761708544,0.5761168847658291
id01257,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15147,0.7869860421615984,0.10650697891920073,0.10650697891920073
id24692,0.6652409557748218,0.24472847105479764,0.09003057317038046
id02919,0.4223187982515182,0.4223187982515182,0.15536240349696362
id00339,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20981,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00658,0.15536240349696362,0.4223187982515182,0.4223187982515182
id02255,0.4683105308334812,0.4683105308334812,0.06337893833303762
id13282,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13189,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07267,0.06337893833303762,0.4683105308334812,0.4683105308334812
id05272,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22653,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06894,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21657,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00430,0.4223187982515182,0.15536240349696362,0.4223187982515182
id21655,0.03511902695933972,0.2594964603424191,0.7053845126982411
id04764,0.5761168847658291,0.21194155761708544,0.21194155761708544
id08665,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20985,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08095,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12015,0.4683105308334812,0.06337893833303762,0.4683105308334812
id13210,0.06337893833303762,0.4683105308334812,0.4683105308334812
id24937,0.21194155761708544,0.5761168847658291,0.21194155761708544
id03675,0.10650697891920076,0.10650697891920076,0.7869860421615985
id26951,0.21194155761708544,0.21194155761708544,0.5761168847658291
id06104,0.21194155761708544,0.5761168847658291,0.21194155761708544
id20105,0.4223187982515182,0.15536240349696362,0.4223187982515182
id20441,0.10650697891920073,0.7869860421615984,0.10650697891920073
id05660,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04078,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26101,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10144,0.04201006613406605,0.11419519938459449,0.8437947344813395
id15096,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11903,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24093,0.09003057317038046,0.6652409557748218,0.24472847105479764
id06388,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01203,0.4683105308334812,0.06337893833303762,0.4683105308334812
id18448,0.09003057317038046,0.6652409557748218,0.24472847105479764
id10382,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25109,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15526,0.21194155761708544,0.5761168847658291,0.21194155761708544
id09411,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03937,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09740,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11584,0.013212886953789414,0.7213991842739687,0.26538792877224193
id06135,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22666,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03104,0.013212886953789414,0.7213991842739687,0.26538792877224193
id21763,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26344,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11819,0.7869860421615984,0.10650697891920073,0.10650697891920073
id20309,0.017668422014048047,0.017668422014048047,0.9646631559719038
id12751,0.09003057317038046,0.6652409557748218,0.24472847105479764
id16205,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07347,0.21194155761708544,0.21194155761708544,0.5761168847658291
id20347,0.09003057317038046,0.6652409557748218,0.24472847105479764
id05696,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04648,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19654,0.09003057317038046,0.6652409557748218,0.24472847105479764
id03991,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05523,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27445,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27516,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13992,0.4223187982515182,0.4223187982515182,0.15536240349696362
id02429,0.24472847105479764,0.6652409557748218,0.09003057317038046
id01682,0.24472847105479764,0.6652409557748218,0.09003057317038046
id20561,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26906,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01724,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25283,0.10650697891920076,0.10650697891920076,0.7869860421615985
id06926,0.15536240349696362,0.4223187982515182,0.4223187982515182
id13887,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07530,0.15536240349696362,0.4223187982515182,0.4223187982515182
id13460,0.21194155761708544,0.5761168847658291,0.21194155761708544
id14695,0.24472847105479764,0.6652409557748218,0.09003057317038046
id08133,0.4683105308334812,0.4683105308334812,0.06337893833303762
id06364,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22368,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04855,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14016,0.21194155761708544,0.5761168847658291,0.21194155761708544
id25801,0.5761168847658291,0.21194155761708544,0.21194155761708544
id16241,0.5761168847658291,0.21194155761708544,0.21194155761708544
id01120,0.21194155761708544,0.21194155761708544,0.5761168847658291
id00058,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24503,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03213,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06040,0.6652409557748218,0.24472847105479764,0.09003057317038046
id26219,0.10650697891920076,0.10650697891920076,0.7869860421615985
id23723,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17565,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02243,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04802,0.11419519938459449,0.04201006613406605,0.8437947344813395
id07148,0.15536240349696362,0.4223187982515182,0.4223187982515182
id16071,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14810,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15386,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14768,0.04201006613406605,0.11419519938459449,0.8437947344813395
id05056,0.24472847105479764,0.6652409557748218,0.09003057317038046
id27065,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27245,0.5761168847658291,0.21194155761708544,0.21194155761708544
id25911,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10581,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21852,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13922,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21904,0.10650697891920073,0.7869860421615984,0.10650697891920073
id25974,0.4683105308334812,0.4683105308334812,0.06337893833303762
id03323,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01385,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20469,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04281,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17752,0.4223187982515182,0.15536240349696362,0.4223187982515182
id27768,0.024288897679263212,0.4878555511603685,0.4878555511603685
id15545,0.4223187982515182,0.15536240349696362,0.4223187982515182
id27853,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10103,0.21194155761708544,0.5761168847658291,0.21194155761708544
id04374,0.06337893833303762,0.4683105308334812,0.4683105308334812
id23102,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15727,0.6652409557748218,0.24472847105479764,0.09003057317038046
id22643,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26174,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16776,0.24472847105479764,0.09003057317038046,0.6652409557748218
id11156,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18288,0.4223187982515182,0.4223187982515182,0.15536240349696362
id21487,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06888,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24094,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21383,0.4223187982515182,0.15536240349696362,0.4223187982515182
id10309,0.21194155761708544,0.21194155761708544,0.5761168847658291
id09189,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26844,0.04201006613406605,0.11419519938459449,0.8437947344813395
id02103,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13699,0.10650697891920076,0.10650697891920076,0.7869860421615985
id05005,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19814,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24703,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04594,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13789,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01938,0.24472847105479764,0.6652409557748218,0.09003057317038046
id24274,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13727,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19335,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21064,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04044,0.21194155761708544,0.21194155761708544,0.5761168847658291
id01696,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05601,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13591,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09164,0.4223187982515182,0.15536240349696362,0.4223187982515182
id16563,0.6652409557748218,0.24472847105479764,0.09003057317038046
id00380,0.21194155761708544,0.21194155761708544,0.5761168847658291
id04612,0.04201006613406605,0.11419519938459449,0.8437947344813395
id17341,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23426,0.09003057317038046,0.6652409557748218,0.24472847105479764
id02177,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24279,0.21194155761708544,0.21194155761708544,0.5761168847658291
id07226,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23305,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00684,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22025,0.21194155761708544,0.5761168847658291,0.21194155761708544
id26143,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12002,0.24472847105479764,0.6652409557748218,0.09003057317038046
id04610,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27224,0.4683105308334812,0.4683105308334812,0.06337893833303762
id10716,0.15536240349696362,0.4223187982515182,0.4223187982515182
id14057,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14982,0.7213991842739687,0.013212886953789414,0.26538792877224193
id00401,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12248,0.11419519938459449,0.04201006613406605,0.8437947344813395
id04641,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01658,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03153,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27961,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15984,0.09003057317038046,0.24472847105479764,0.6652409557748218
id01789,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27264,0.11731042782619835,0.8668133321973347,0.015876239976466762
id05158,0.015876239976466765,0.11731042782619838,0.8668133321973349
id14265,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20696,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01133,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24953,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11298,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20917,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25275,0.24472847105479764,0.6652409557748218,0.09003057317038046
id00850,0.21194155761708544,0.21194155761708544,0.5761168847658291
id23225,0.24472847105479764,0.09003057317038046,0.6652409557748218
id15602,0.4683105308334812,0.06337893833303762,0.4683105308334812
id12160,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25388,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13837,0.21194155761708544,0.21194155761708544,0.5761168847658291
id06804,0.21194155761708544,0.5761168847658291,0.21194155761708544
id19978,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27563,0.15536240349696362,0.4223187982515182,0.4223187982515182
id23762,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22734,0.09003057317038046,0.24472847105479764,0.6652409557748218
id09094,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27270,0.5761168847658291,0.21194155761708544,0.21194155761708544
id05043,0.11419519938459449,0.04201006613406605,0.8437947344813395
id15290,0.4223187982515182,0.15536240349696362,0.4223187982515182
id26333,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26111,0.21194155761708544,0.21194155761708544,0.5761168847658291
id23029,0.21194155761708544,0.5761168847658291,0.21194155761708544
id11837,0.4223187982515182,0.15536240349696362,0.4223187982515182
id03497,0.8437947344813395,0.11419519938459449,0.04201006613406605
id19290,0.5761168847658291,0.21194155761708544,0.21194155761708544
id08008,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24949,0.24472847105479764,0.09003057317038046,0.6652409557748218
id25023,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02205,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11041,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14395,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01130,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21066,0.01714782554552039,0.0466126225779739,0.9362395518765058
id17774,0.21194155761708544,0.5761168847658291,0.21194155761708544
id24519,0.01714782554552039,0.9362395518765058,0.0466126225779739
id08460,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19897,0.03511902695933972,0.2594964603424191,0.7053845126982411
id19028,0.5761168847658291,0.21194155761708544,0.21194155761708544
id01850,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22472,0.04201006613406605,0.11419519938459449,0.8437947344813395
id10709,0.24472847105479764,0.6652409557748218,0.09003057317038046
id17260,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22262,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00115,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17483,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10763,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18014,0.09003057317038046,0.24472847105479764,0.6652409557748218
id20414,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14244,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24952,0.24472847105479764,0.09003057317038046,0.6652409557748218
id08217,0.5761168847658291,0.21194155761708544,0.21194155761708544
id01578,0.4223187982515182,0.4223187982515182,0.15536240349696362
id00641,0.4683105308334812,0.4683105308334812,0.06337893833303762
id24982,0.0024282580295913376,0.017942534803329194,0.9796292071670796
id11192,0.15536240349696362,0.4223187982515182,0.4223187982515182
id13759,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26752,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06820,0.09003057317038046,0.6652409557748218,0.24472847105479764
id27298,0.4223187982515182,0.15536240349696362,0.4223187982515182
id20735,0.4878555511603685,0.024288897679263212,0.4878555511603685
id08390,0.11419519938459449,0.04201006613406605,0.8437947344813395
id18571,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05804,0.21194155761708544,0.5761168847658291,0.21194155761708544
id11867,0.09003057317038046,0.24472847105479764,0.6652409557748218
id10286,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22020,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25835,0.11419519938459449,0.8437947344813395,0.04201006613406605
id06583,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21403,0.09003057317038046,0.6652409557748218,0.24472847105479764
id26730,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06873,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03552,0.04712341652466415,0.006377460922442297,0.9464991225528936
id05607,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26395,0.09003057317038046,0.24472847105479764,0.6652409557748218
id02844,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19710,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17076,0.09003057317038046,0.6652409557748218,0.24472847105479764
id14070,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17106,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24689,0.4223187982515182,0.4223187982515182,0.15536240349696362
id03718,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03957,0.06337893833303762,0.4683105308334812,0.4683105308334812
id18995,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11668,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15721,0.4223187982515182,0.15536240349696362,0.4223187982515182
id10379,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15009,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11339,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18532,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16469,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22464,0.6652409557748218,0.09003057317038046,0.24472847105479764
id06314,0.09003057317038046,0.24472847105479764,0.6652409557748218
id27085,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14452,0.24472847105479764,0.09003057317038046,0.6652409557748218
id14939,0.4683105308334812,0.06337893833303762,0.4683105308334812
id20094,0.4223187982515182,0.15536240349696362,0.4223187982515182
id23077,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17527,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14895,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22577,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16111,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21649,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22954,0.4223187982515182,0.15536240349696362,0.4223187982515182
id12624,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05737,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23937,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06620,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18650,0.06337893833303762,0.4683105308334812,0.4683105308334812
id09656,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10285,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05729,0.10650697891920076,0.10650697891920076,0.7869860421615985
id00102,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26276,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12620,0.04201006613406606,0.8437947344813396,0.1141951993845945
id17949,0.24472847105479764,0.6652409557748218,0.09003057317038046
id15708,0.21194155761708544,0.21194155761708544,0.5761168847658291
id18300,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04039,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12158,0.5761168847658291,0.21194155761708544,0.21194155761708544
id23197,0.8437947344813396,0.04201006613406606,0.1141951993845945
id25384,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09070,0.15536240349696362,0.4223187982515182,0.4223187982515182
id27734,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27332,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00973,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26625,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24578,0.24472847105479764,0.09003057317038046,0.6652409557748218
id05423,0.21194155761708544,0.21194155761708544,0.5761168847658291
id19124,0.21194155761708544,0.5761168847658291,0.21194155761708544
id00946,0.7053845126982412,0.25949646034241913,0.03511902695933973
id19229,0.21194155761708544,0.21194155761708544,0.5761168847658291
id05311,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03289,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17758,0.09003057317038046,0.24472847105479764,0.6652409557748218
id24336,0.10650697891920076,0.10650697891920076,0.7869860421615985
id00603,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26467,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27835,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06861,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23847,0.4223187982515182,0.4223187982515182,0.15536240349696362
id06174,0.24472847105479764,0.09003057317038046,0.6652409557748218
id10968,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10881,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03204,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21921,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06539,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08880,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14725,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26107,0.7053845126982412,0.25949646034241913,0.03511902695933973
id07874,0.04527850074362907,0.04527850074362907,0.9094429985127419
id23638,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13498,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18940,0.4223187982515182,0.4223187982515182,0.15536240349696362
id02120,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26663,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20127,0.04201006613406606,0.8437947344813396,0.1141951993845945
id27922,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15106,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22158,0.00033534453152068815,0.9996479596473619,1.6695821117609804e-05
id17029,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02554,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18454,0.24472847105479764,0.6652409557748218,0.09003057317038046
id09016,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02307,0.6652409557748218,0.09003057317038046,0.24472847105479764
id01650,0.21194155761708544,0.21194155761708544,0.5761168847658291
id01254,0.7053845126982412,0.03511902695933973,0.25949646034241913
id12921,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05721,0.4683105308334812,0.4683105308334812,0.06337893833303762
id05798,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04417,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19620,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22680,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21992,0.09003057317038046,0.6652409557748218,0.24472847105479764
id22823,0.11731042782619838,0.015876239976466765,0.8668133321973349
id12750,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23220,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11851,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27438,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00797,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08593,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01042,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19898,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24615,0.5761168847658291,0.21194155761708544,0.21194155761708544
id18594,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08534,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03889,0.24472847105479764,0.09003057317038046,0.6652409557748218
id04873,0.11419519938459449,0.8437947344813395,0.04201006613406605
id08264,0.5761168847658291,0.21194155761708544,0.21194155761708544
id10187,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14278,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22528,0.7213991842739687,0.013212886953789414,0.26538792877224193
id07416,0.6652409557748218,0.09003057317038046,0.24472847105479764
id02857,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03875,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24437,0.09003057317038046,0.24472847105479764,0.6652409557748218
id24940,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15070,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14891,0.5761168847658291,0.21194155761708544,0.21194155761708544
id02110,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24405,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00373,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12728,0.4683105308334812,0.4683105308334812,0.06337893833303762
id18958,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17443,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03959,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13218,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01980,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10697,0.24472847105479764,0.6652409557748218,0.09003057317038046
id24816,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00088,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13846,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17597,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09947,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12050,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24060,0.09003057317038046,0.6652409557748218,0.24472847105479764
id19942,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06541,0.6652409557748218,0.24472847105479764,0.09003057317038046
id05746,0.10650697891920073,0.7869860421615984,0.10650697891920073
id13577,0.21194155761708544,0.5761168847658291,0.21194155761708544
id11877,0.2594964603424191,0.03511902695933972,0.7053845126982411
id19491,0.7869860421615984,0.10650697891920073,0.10650697891920073
id11352,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12791,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05282,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26833,0.4683105308334812,0.06337893833303762,0.4683105308334812
id00580,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01236,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05455,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00069,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01605,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17737,0.5761168847658291,0.21194155761708544,0.21194155761708544
id11315,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24044,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18677,0.06337893833303762,0.4683105308334812,0.4683105308334812
id17678,0.4223187982515182,0.15536240349696362,0.4223187982515182
id21528,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21985,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12860,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08793,0.9755587549443865,0.0178679818703045,0.006573263185309083
id09245,0.4683105308334812,0.4683105308334812,0.06337893833303762
id12523,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07158,0.03511902695933973,0.7053845126982412,0.25949646034241913
id03473,0.21194155761708544,0.5761168847658291,0.21194155761708544
id05999,0.11894323591065209,0.002178521357197023,0.8788782427321509
id02469,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16675,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20508,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12669,0.21194155761708544,0.21194155761708544,0.5761168847658291
id22277,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00355,0.6652409557748218,0.24472847105479764,0.09003057317038046
id24427,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19241,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26301,0.09003057317038046,0.24472847105479764,0.6652409557748218
id09404,0.21194155761708544,0.21194155761708544,0.5761168847658291
id14347,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06898,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08750,0.15536240349696362,0.4223187982515182,0.4223187982515182
id13572,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08731,0.09003057317038046,0.24472847105479764,0.6652409557748218
id20124,0.6652409557748218,0.24472847105479764,0.09003057317038046
id14276,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13035,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24056,0.21194155761708544,0.21194155761708544,0.5761168847658291
